Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,New Vault,Spiked Mai Tai | Flower 3.5g,Flower,1A40A010000125D000029884,0.00%,0.00%,0.00%,21.16%,9,Improved sleep,Often
Hennep,New Vault,Super Silver Glue | Pre-Roll 1g,Pre-Roll,1A40A010000125D000033108,0.00%,0.00%,0.00%,17.12%,2,Nausea relief,Often
Hennep,New Vault,Lemon Lavender | Seltzer 6pk,Drinks,1A40A0300005FB5000051419,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Pain relief,Rarely
Hennep,New Vault,Lavender Haze | Live Rosin | Pax Pod .5g,PaxPods,1A40A0300002262000034930,0.00%,2.28%,1.37%,0.00%,10,Enhanced focus,Rarely
Hennep,New Vault,Island Punch x Ice Cream Cake | Gummies 20pk,Gummies,1A40A03000003EA000295308,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Enhanced focus,Often
Hennep,New Vault,Grape Pie Bx1 | Flower 3.5g,Flower,1A40A030000AD0D000000893,0.00%,0.00%,0.00%,0.00%,5,Nausea relief,Never
Hennep,New Vault,Three Suns | Flower 3.5g,Flower,1A40A030000AD0D000000892,0.00%,0.00%,0.00%,25.76%,6,Appetite stimulation,Often
Hennep,New Vault,S'mores Chocolate Cheesecake | RSO | 20pk,ChocolateBar,1A40A03000002BF000080755,0.0 mg/g,0.17 mg/g,0.19 mg/g,0.0 mg/g,10,Pain relief,Never
Hennep,New Vault,Rodman | Pre-Roll 3pk | 1.5g,Pre-Roll Packs,1A40A0300001A91000050641,0.00%,0.13%,0.00%,21.90%,6,Reduced inflammation,Never
Hennep,New Vault,Gas Cake | Disposable Vape .5g,DisposableVape,1A40A0100001AF6000094560,0.00%,2.64%,1.09%,0.50%,4,Nausea relief,Rarely
Hennep,New Vault,Sugar Cookies | Disposable Vape .5g,DisposableVape,1A40A0100001AF6000094591,0.00%,2.73%,1.17%,0.50%,3,Enhanced focus,Never
Hennep,New Vault,Sugar Cookies | Disposable Vape .5g,DisposableVape,1A40A0100001AF6000094614,0.00%,2.73%,1.17%,0.50%,4,Enhanced focus,Never
Hennep,New Vault,P.L.C.G. S1 | Pre-Roll 1g,Pre-Roll,1A40A0300005A3E000024682,0.07%,0.00%,0.00%,17.00%,1,Enhanced focus,Often
Hennep,New Vault,Botanical White Grapefruit | Gummies 20pk,Gummies,1A40A0100000EDA000057466,0.0 mg/g,0.12 mg/g,0.01 mg/g,0.0 mg/g,4,Mood stabilization,Rarely
Hennep,New Vault,Moon Cake | Wax 1g,Concentrates,1A40A0300008C3E000017010,1.46 mg/g,0.18%,56.95 mg/g,835.84 mg/g,1,Nausea relief,Never
Hennep,New Vault,Lemon Ginger Pie | Wax 1g,Concentrates,1A40A0300008C3E000016989,1.58 mg/g,0.25%,0.0 mg/g,796.04 mg/g,1,Anxiety reduction,Never
Hennep,New Vault,Watermelon Jolt | Hash Infused Gummies 20pk,Gummies,1A40A0300003F49000104831,0.0 mg/g,0.03 mg/g,0.02 mg/g,0.0 mg/g,10,Reduced inflammation,Rarely
Hennep,New Vault,R&R | Disposable Vape .5g,DisposableVape,1A40A03000098BD000006356,0.00%,2.73%,0.77%,0.00%,6,Enhanced focus,Often
Hennep,New Vault,R&R | Disposable Vape .5g,DisposableVape,1A40A03000098BD000006333,0.00%,2.73%,0.77%,0.00%,5,Improved sleep,Rarely
Hennep,New Vault,Hennep Lighter | Black,Accessory,183,,,,,4,Nausea relief,Rarely
Hennep,New Vault,Mimosa x Juicy Peach | Gummies 20pk,Gummies,1A40A03000003EA000366443,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Mood stabilization,Never
Hennep,New Vault,Almond Coconut Sea Salt | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000037006,0.0 mg/g,0.13 mg/g,0.05 mg/g,0.0 mg/g,1,Nausea relief,Never
Hennep,New Vault,Tropicana Banana | Live Hash Rosin 1g,Concentrates,1A40A0300004A9D000014408,1.64 mg/g,0.90%,0.0 mg/g,761.41 mg/g,6,Reduced inflammation,Often
Hennep,New Vault,Strawberry | Taffy 10pk,Gummies,1A40A0100001AF6000102089,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,2,Mood stabilization,Never
Hennep,New Vault,Strawberry | Taffy 10pk,Gummies,1A40A0100001AF6000102131,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,8,Reduced inflammation,Never
Hennep,New Vault,Strawberry | Taffy 10pk,Gummies,1A40A0100001AF6000102132,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,10,Nausea relief,Rarely
Hennep,New Vault,Superglue | Disposable Vape .5g,DisposableVape,1A40A0100001AF6000099620,0.00%,3.77%,0.58%,0.17%,5,Anxiety reduction,Never
Hennep,New Vault,Why U Gelly | Pre-Roll 1g,Pre-Roll,1A40A0300007531000000612,0.10%,0.08%,0.00%,23.50%,7,Reduced inflammation,Often
Hennep,New Vault,Sunset Runtz | Pre-Roll 1g,Pre-Roll,1A40A0300007531000000428,0.09%,0.11%,0.00%,23.00%,10,Mood stabilization,Rarely
Hennep,New Vault,Fish Scale | Flower 3.5g,Flower,1A40A030000B221000001993,0.00%,0.13%,0.00%,24.16%,2,Mood stabilization,Often
Hennep,New Vault,Strawberry Milk | Live Badder 1g,Concentrates,1A40A0100002CEE000002368,0.11%,0.27%,0.48%,75.90%,8,Reduced inflammation,Rarely
Hennep,New Vault,Deadhead OG | Flower 3.5g,Flower,1A40A03000003EA000290771,0.08%,0.08%,0.00%,23.20%,2,Seizure control,Never
Hennep,New Vault,Apple Pie | Taffy 10pk,Gummies,1A40A0100001AF6000115920,0.0 mg/g,0.86 mg/g,0.0 mg/g,0.0 mg/g,4,Nausea relief,Rarely
Hennep,New Vault,Apple Pie | Taffy 10pk,Gummies,1A40A0100001AF6000115931,0.0 mg/g,0.86 mg/g,0.0 mg/g,0.0 mg/g,1,Seizure control,Rarely
Hennep,New Vault,Apple Pie | Taffy 10pk,Gummies,1A40A0100001AF6000115934,0.0 mg/g,0.86 mg/g,0.0 mg/g,0.0 mg/g,5,Appetite stimulation,Never
Hennep,New Vault,Velvet Skies Cake | Pre-Roll 1g,Pre-Roll,1A40A010000125D000035826,0.00%,0.00%,0.00%,23.86%,9,Nausea relief,Never
Hennep,New Vault,Rainbow MAC | Pre-Roll 1g,Pre-Roll,1A40A010000125D000036552,0.00%,0.00%,0.00%,24.17%,1,Reduced inflammation,Often
Hennep,New Vault,Bliss Berry | Quick Calm Gummies 2:1 20pk,Gummies,1A40A0300002262000032962,0.0 mg/g,2.17 mg/g,0.0 mg/g,0.0 mg/g,9,Pain relief,Often
Hennep,New Vault,Colorado Chem | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000062821,0.00%,0.24%,0.00%,22.38%,8,Reduced inflammation,Never
Hennep,New Vault,Sherb Cake | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000065837,0.00%,0.19%,0.00%,22.85%,6,Seizure control,Never
Hennep,New Vault,Gelato Sunrise | Pre-Roll 3pk .5g,Pre-Roll Packs,1A40A03000003EA000306198,0.05%,0.13%,0.01%,18.60%,7,Anxiety reduction,Never
Hennep,New Vault,Ache Away | Taffy 10pk | THC:CBD:CBC,Gummies,1A40A0100001AF6000115540,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,3,Reduced inflammation,Rarely
Hennep,New Vault,Ache Away | Taffy 10pk | THC:CBD:CBC,Gummies,1A40A0100001AF6000115565,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,1,Reduced inflammation,Rarely
Hennep,New Vault,Bedtime | Lemon Agave | Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000117151,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,5,Anxiety reduction,Rarely
Hennep,New Vault,Apricot | Vape Pod .5g,VapeCartridge,1A40A03000098BD000007271,0.00%,4.20%,0.35%,0.00%,2,Reduced inflammation,Never
Hennep,New Vault,Lemon Chamomile | Sleep Drops | Beverage Enhancer,Drinks,1A40A0300007405000003191,0.0 mg/g,0.18 mg/g,2.9 mg/g,0.0 mg/g,5,Enhanced focus,Often
Hennep,New Vault,Lemon Lime | Beverage Enhancer,Drinks,1A40A0300007405000003109,0.0 mg/g,0.17 mg/g,0.0 mg/g,0.0 mg/g,8,Pain relief,Never
Hennep,New Vault,Moonbow | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003230,0.00%,0.00%,0.00%,21.37%,9,Improved sleep,Rarely
Hennep,New Vault,Mandarin Margarita | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003153,0.00%,0.00%,0.00%,19.98%,2,Pain relief,Rarely
Hennep,New Vault,Garlic Berry | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003299,0.00%,0.00%,0.00%,10.44%,3,Reduced inflammation,Never
Hennep,New Vault,Double Durban THCv | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003127,0.00%,0.00%,0.00%,7.45%,3,Enhanced focus,Never
Hennep,New Vault,Lemon Cane | Pre-Roll,Pre-Roll,1A40A030000940E000003218,0.10%,0.00%,0.00%,19.29%,1,Nausea relief,Rarely
Hennep,New Vault,Sundae Driver | Flower 3.5g,Flower,1A40A030000940E000004391,0.28%,0.00%,0.00%,25.14%,8,Reduced inflammation,Rarely
Hennep,New Vault,Moonbow | Flower 3.5g,Flower,1A40A030000940E000003318,0.00%,0.00%,0.00%,23.15%,6,Seizure control,Rarely
Hennep,New Vault,Triple Chocolate Chip | Vape .5g,VapeCartridge,1A40A0300009BDD000002936,0.0 mg/g,2.30%,4.75 mg/g,1.37 mg/g,8,Enhanced focus,Never
Hennep,New Vault,Sugar Plum Sunset | Live Rosin Cart .5g,VapeCartridge,1A40A0100000EDA000062942,0.00%,2.04%,0.00%,8.49%,9,Anxiety reduction,Rarely
Hennep,New Vault,Kush Cream | Live Rosin Cart .5g,VapeCartridge,1A40A0100000EDA000062406,0.00%,0.75%,0.00%,20.12%,5,Enhanced focus,Rarely
Hennep,New Vault,Gingerbread Latte | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000033020,0.0 mg/g,0.1 mg/g,0.14 mg/g,0.0 mg/g,3,Anxiety reduction,Often
Hennep,New Vault,Blue Dream | Live Rosin Pax Pod .5g,PaxPods,1A40A0300005FB5000054537,0.00%,0.60%,0.21%,0.50%,5,Appetite stimulation,Never
Hennep,New Vault,Blue Dream | Live Rosin Pax Pod .5g,PaxPods,1A40A0300005FB5000054539,0.00%,0.60%,0.21%,0.50%,5,Improved sleep,Often
Hennep,New Vault,Pax Mini | Onyx,Accessory,8.40006E+11,,,,,5,Muscle relaxation,Often
Hennep,New Vault,MAC | Pre-Roll 1g,Pre-Roll,1A40A0100006BD4000022593,0.00%,0.24%,0.00%,26.70%,3,Enhanced focus,Rarely
Hennep,New Vault,Toasted Mallow | Live Rosin Cartridge .5g,VapeCartridge,1A40A0100006BD5000001512,0.00%,4.46%,0.00%,0.00%,10,Mood stabilization,Never
Hennep,New Vault,Runtz OG | Pre-Roll 1g,Pre-Roll,1A40A0300009E99000038196,0.00%,0.00%,0.00%,24.72%,4,Seizure control,Rarely
Hennep,New Vault,Truffle Knockout | Pre-Roll 1g,Pre-Roll,1A40A0300009E99000040495,0.07%,0.18%,0.00%,26.20%,9,Reduced inflammation,Never
Hennep,New Vault,Chill Sweetspot | Chocolate 100pk,ChocolateBar,1A40A03000002BF000083773,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Seizure control,Often
Hennep,New Vault,Papi Sweet Sluggers | Donny Burger | Blunts 3pk 3g,Pre-Roll Packs,1A40A03000003EA000305262,0.09%,0.09%,0.00%,24.90%,9,Pain relief,Never
Hennep,New Vault,Raw Small Rolling Tray,Accessory,209,,,,,2,Muscle relaxation,Rarely
Hennep,New Vault,White Rolling Tray,Accessory,211,,,,,8,Pain relief,Rarely
Hennep,New Vault,Raw Hemp Pipe Cleaners,Accessory,212,,,,,8,Appetite stimulation,Rarely
Hennep,New Vault,Elements Cones 6pk,Accessory,214,,,,,7,Muscle relaxation,Never
Hennep,New Vault,Orchard Peach | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000310257,0.0 mg/g,0.11 mg/g,0.0 mg/g,0.0 mg/g,8,Muscle relaxation,Often
Hennep,New Vault,Slurty3 | Flower | 3.5g,Flower,1A40A0300003FAE000021360,0.00%,0.00%,0.00%,27.05%,3,Pain relief,Often
Hennep,New Vault,Gushers | Flower | 3.5g,Flower,1A40A0300003FAE000021660,0.00%,0.00%,0.00%,23.03%,6,Anxiety reduction,Never
Hennep,New Vault,Grape Cream Cake |  Live Rosin Cold Cure | 1g,Concentrates,1A40A010000DAC2000001056,0.21%,0.53%,0.00%,84.80%,1,Pain relief,Rarely
Hennep,New Vault,Albarino | Live Rosin Cartridge | .5g,VapeCartridge,1A40A010000DAC2000000354,0.10%,1.59%,0.05%,10.30%,7,Seizure control,Often
Hennep,New Vault,Aspen OG | Live Rosin Cartridge | .5g,VapeCartridge,1A40A010000DAC2000000282,0.16%,1.43%,0.00%,22.30%,1,Anxiety reduction,Rarely
Hennep,New Vault,White Truffle | Pre-Roll | 1g,Pre-Roll,1A40A0300003FAE000022121,0.00%,0.00%,0.00%,24.94%,9,Seizure control,Never
Hennep,New Vault,Birthday Cake | White Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000037181,0.0 mg/g,0.12 mg/g,0.05 mg/g,0.0 mg/g,1,Appetite stimulation,Rarely
Hennep,New Vault,Mango | Gummies 20pk,Gummies,1A40A0300001771000036381,0.0 mg/g,0.06 mg/g,0.02 mg/g,0.0 mg/g,1,Reduced inflammation,Often
Hennep,New Vault,Sour Watermelon | Gummies 20pk,Gummies,1A40A0300001771000036661,0.0 mg/g,0.07 mg/g,0.08 mg/g,0.0 mg/g,7,Nausea relief,Often
Hennep,New Vault,Wild Berry | Gummies 20pk,Gummies,1A40A0300001771000036493,0.0 mg/g,0.05 mg/g,0.03 mg/g,0.0 mg/g,2,Anxiety reduction,Rarely
Hennep,New Vault,Cherry | 2:1 CBD:THC Gummies 20pk,Gummies,1A40A0300001771000035836,0.0 mg/g,0.03 mg/g,0.02 mg/g,0.0 mg/g,5,Appetite stimulation,Never
Hennep,New Vault,Jelly Biscotti Pancakes | Flower 3.5g,Flower,1A40A030000940E000004367,0.00%,0.00%,0.00%,23.12%,8,Mood stabilization,Rarely
Hennep,New Vault,Coffee Chip | Ice Cream,Ice Cream,1A40A0100001AF6000098727,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Appetite stimulation,Never
Hennep,New Vault,Brownie Vanilla | Ice Cream,Ice Cream,1A40A0100001AF6000123787,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Pain relief,Rarely
Hennep,New Vault,Double Krush | Live Resin Cart .5g,VapeCartridge,1A40A0100001AF6000132884,0.11%,1.15%,0.13%,11.82%,7,Pain relief,Often
Hennep,New Vault,Forbidden Zkittlez | Live Resin Cart .5g,VapeCartridge,1A40A0100001AF6000132958,0.00%,1.71%,0.28%,0.00%,3,Nausea relief,Never
Hennep,New Vault,The Big Smooth | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000078453,0.00%,0.21%,0.00%,24.84%,6,Appetite stimulation,Never
Hennep,New Vault,Blue Dream | Bulk Flower,Flower,1A40A0300000835000004801,0.00%,0.00%,0.00%,22.56%,6,Improved sleep,Never
Hennep,New Vault,Watermelon OG | Cart .5g,VapeCartridge,1A40A0300001771000038441,,,,,3,Reduced inflammation,Often
Hennep,New Vault,Dosi Mango | Cart .5g,VapeCartridge,1A40A0300001771000036205,,,,,7,Pain relief,Rarely
Hennep,New Vault,Banana Cream Cake | Shake 7g,Flower,1A40A03000044C2000031168,0.10%,0.10%,0.00%,22.40%,3,Nausea relief,Often
Hennep,New Vault,Blue Brick Road | Flower 3.5g,Flower,1A40A03000044C2000033284,0.10%,0.10%,0.00%,21.70%,8,Reduced inflammation,Never
Hennep,New Vault,Gas Face | Flower 7g,Flower,1A40A03000044C2000037701,0.00%,0.20%,0.00%,19.30%,10,Appetite stimulation,Rarely
Hennep,New Vault,Supernova | Flower 3.5g,Flower,1A40A03000044C1000099743,0.10%,0.20%,0.00%,23.50%,4,Appetite stimulation,Often
Hennep,New Vault,Khalifa Mints | Flower 3.5g,Flower,1A40A03000044C2000033425,0.10%,0.20%,0.00%,28.40%,1,Muscle relaxation,Never
Hennep,New Vault,Khalifa Kush | Flower 3.5g,Flower,1A40A03000044C2000031974,0.10%,0.10%,0.00%,26.80%,4,Nausea relief,Never
Hennep,New Vault,Sundae Driver | Bulk Flower,Flower,1A40A030000940E000004755,0.00%,0.00%,0.00%,25.10%,7,Pain relief,Often
Hennep,New Vault,Jelly Biscotti Pancakes | Bulk Flower,Flower,1A40A030000940E000004725,0.00%,0.00%,0.00%,30.56%,4,Improved sleep,Often
Hennep,New Vault,Lamb's Bread | Flower 3.5g,Flower,1A40A0100001AF5000080560,0.00%,0.14%,0.00%,24.60%,6,Appetite stimulation,Often
Hennep,New Vault,Rainbow Sherbet #11  | Flower 3.5g,Flower,1A40A0100001AF5000076973,0.00%,0.30%,0.00%,23.78%,9,Improved sleep,Never
Hennep,New Vault,Colorado Chem | Ground Flower 7g,Flower,1A40A0100001AF5000077738,0.00%,0.15%,0.00%,20.13%,1,Appetite stimulation,Often
Hennep,New Vault,Forbidden Zkittlez | Buds 14g,Flower,1A40A0100001AF5000083045,0.00%,0.13%,0.00%,17.29%,5,Pain relief,Never
Hennep,New Vault,Forbidden Zkittlez | Buds 14g,Flower,1A40A0100001AF5000083049,0.00%,0.13%,0.00%,17.29%,7,Reduced inflammation,Often
Hennep,New Vault,Watermelon Gelato | Buds,Flower,1A40A0100001AF5000080674,0.10%,0.20%,0.00%,24.60%,1,Enhanced focus,Never
Hennep,New Vault,Lot Lizard | Buds 3.5g,Flower,1A40A0100001AF5000079353,0.00%,0.10%,0.00%,25.90%,4,Reduced inflammation,Never
Hennep,New Vault,Strawberry | 1:1 Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000137217,0.0 mg/g,0.06 mg/g,0.09 mg/g,0.0 mg/g,6,Appetite stimulation,Rarely
Hennep,New Vault,Cherry Lemonade | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000146688,0.0 mg/g,0.06 mg/g,0.13 mg/g,0.0 mg/g,2,Seizure control,Often
Hennep,New Vault,Cherry Lemonade | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000146689,0.0 mg/g,0.06 mg/g,0.13 mg/g,0.0 mg/g,10,Enhanced focus,Often
Hennep,New Vault,Peach Mango | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000147189,0.0 mg/g,0.08 mg/g,0.13 mg/g,0.0 mg/g,5,Enhanced focus,Never
Hennep,New Vault,Peach Mango | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000147204,0.0 mg/g,0.08 mg/g,0.13 mg/g,0.0 mg/g,10,Improved sleep,Never
Hennep,New Vault,Gastro Pop | Flower 28g,Flower,1A40A03000004B2000128111,0.10%,0.10%,0.00%,28.70%,1,Nausea relief,Never
Hennep,New Vault,Lemon Meringue | Flower 3.5g,Flower,1A40A03000004B2000127258,0.10%,0.20%,0.00%,23.40%,6,Improved sleep,Rarely
Hennep,New Vault,Truffle Butter | Shake 14g,Flower,1A40A03000004B2000128228,0.10%,0.10%,0.00%,18.50%,6,Improved sleep,Rarely
Hennep,New Vault,Lazy Buns | Shake 14g,Flower,1A40A03000004B2000128150,0.10%,0.00%,0.00%,18.70%,4,Seizure control,Never
Hennep,New Vault,Oishii | Shake 14g,Flower,1A40A03000004B2000125976,0.10%,0.20%,0.00%,20.50%,8,Reduced inflammation,Often
Hennep,New Vault,Berry Tart | Flower 7g,Flower,1A40A0300006EF1000019548,0.00%,0.12%,0.00%,23.80%,4,Reduced inflammation,Often
Hennep,New Vault,Berry Tart | Flower 7g,Flower,1A40A0300006EF1000019549,0.00%,0.12%,0.00%,23.80%,8,Mood stabilization,Rarely
Hennep,New Vault,Granddaddy Purp | Flower 3.5g,Flower,1A40A0300006EF1000017600,0.00%,0.18%,0.00%,21.40%,8,Appetite stimulation,Rarely
Hennep,New Vault,Wedding  Kush Mints | Flower 3.5g,Flower,1A40A0300006EF1000019993,0.07%,0.08%,0.00%,20.90%,5,Seizure control,Never
Hennep,New Vault,Thai Brick | Shake 7g,Flower,1A40A0300006EF1000019715,0.00%,0.08%,0.00%,17.60%,4,Mood stabilization,Often
Hennep,New Vault,Thai Brick | Shake 7g,Flower,1A40A0300006EF1000019722,0.00%,0.08%,0.00%,17.60%,2,Pain relief,Never
Hennep,New Vault,Pootie Tang x I95 | Shake 7g,Flower,1A40A0300006EF1000019913,0.07%,0.09%,0.00%,22.70%,3,Appetite stimulation,Rarely
Hennep,New Vault,Bussin' | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0300006EF1000017765,0.05%,0.06%,0.00%,23.20%,3,Appetite stimulation,Often
Hennep,New Vault,OG Strawberry | Resin Gummies 20pk,Gummies,1A40A0300006EF2000020561,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,4,Muscle relaxation,Often
Hennep,New Vault,OG Strawberry | Resin Gummies 20pk,Gummies,1A40A0300006EF2000020573,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,4,Muscle relaxation,Rarely
Hennep,New Vault,Pomegranate R&R | 1:1 CBN:THC Bits 20pk,Gummies,1A40A0300006EF2000020106,0.0 mg/g,0.0 mg/g,1.78 mg/g,0.0 mg/g,10,Anxiety reduction,Never
Hennep,New Vault,Pomegranate R&R | 1:1 CBN:THC Bits 20pk,Gummies,1A40A0300006EF2000020107,0.0 mg/g,0.0 mg/g,1.78 mg/g,0.0 mg/g,5,Anxiety reduction,Never
Hennep,New Vault,Acai Affection | Bits 20pk,Gummies,1A40A0300006EF2000015121,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,4,Improved sleep,Often
Hennep,New Vault,Acai Affection | Bits 20pk,Gummies,1A40A0300006EF2000015133,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,10,Pain relief,Rarely
Hennep,New Vault,Guava Go | Bits 20pk,Gummies,1A40A0300006EF2000019920,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,8,Enhanced focus,Often
Hennep,New Vault,Guava Go | Bits 20pk,Gummies,1A40A0300006EF2000019935,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,6,Enhanced focus,Rarely
Hennep,New Vault,Yuzu Zone | Bits 20pk,Gummies,1A40A0300006EF2000022483,0.0 mg/g,1.24 mg/g,0.06 mg/g,0.0 mg/g,6,Muscle relaxation,Never
Hennep,New Vault,Yuzu Zone | Bits 20pk,Gummies,1A40A0300006EF2000022484,0.0 mg/g,1.24 mg/g,0.06 mg/g,0.0 mg/g,8,Muscle relaxation,Rarely
Hennep,New Vault,Bonsai Berry | Resin Gummies 20pk,Gummies,1A40A0300006EF2000020916,0.0 mg/g,0.1 mg/g,0.0 mg/g,0.0 mg/g,7,Muscle relaxation,Never
Hennep,New Vault,Bonsai Berry | Resin Gummies 20pk,Gummies,1A40A0300006EF2000020917,0.0 mg/g,0.1 mg/g,0.0 mg/g,0.0 mg/g,10,Seizure control,Rarely
Hennep,New Vault,Elderberry Wellness | Bits 20pk,Gummies,1A40A0300006EF2000019732,0.0 mg/g,0.06 mg/g,0.03 mg/g,0.0 mg/g,10,Nausea relief,Often
Hennep,New Vault,Elderberry Wellness | Bits 20pk,Gummies,1A40A0300006EF2000019782,0.0 mg/g,0.06 mg/g,0.03 mg/g,0.0 mg/g,8,Anxiety reduction,Never
Hennep,New Vault,Butterfingerz | Flower 7g,Flower,1A40A0300008E95000005887,0.00%,0.00%,0.00%,30.67%,2,Seizure control,Often
Hennep,New Vault,Gelonade | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004484,0.00%,0.00%,0.00%,29.50%,9,Reduced inflammation,Often
Hennep,New Vault,Garlic Gushers | Flower 7g,Flower,1A40A0300008E95000005408,0.00%,0.00%,0.00%,33.67%,1,Enhanced focus,Never
Hennep,New Vault,Runtz | Flower 7g,Flower,1A40A0300008E95000005377,0.00%,0.00%,0.00%,30.65%,8,Appetite stimulation,Never
Hennep,New Vault,Gypsie Road | Flower 7g,Flower,1A40A0300008E95000005566,0.00%,0.00%,0.00%,37.44%,4,Anxiety reduction,Often
Hennep,New Vault,Ice Cream Cake | Flower 7g,Flower,1A40A0300008E95000005521,0.00%,0.00%,0.00%,35.35%,4,Mood stabilization,Often
Hennep,New Vault,Butterfingerz | Flower 3.5g,Flower,1A40A0300008E95000005856,0.00%,0.00%,0.00%,30.67%,5,Reduced inflammation,Often
Hennep,New Vault,Ice Cream Cake | Flower 3.5g,Flower,1A40A0300008E95000005750,0.00%,0.00%,0.00%,32.72%,8,Anxiety reduction,Often
Hennep,New Vault,Runtz | Flower 3.5g,Flower,1A40A0300008E95000005353,0.00%,0.00%,0.00%,30.65%,5,Seizure control,Never
Hennep,New Vault,Permanent Marker | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004363,0.00%,0.00%,0.00%,34.76%,8,Pain relief,Never
Hennep,New Vault,Permanent Marker | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004489,0.00%,0.00%,0.00%,34.76%,10,Appetite stimulation,Often
Hennep,New Vault,Deadhead OG | Bulk Flower,Flower,1A40A030000C5A9000001388,0.00%,0.00%,0.00%,21.71%,1,Anxiety reduction,Rarely
Hennep,New Vault,Apple Fritter | Bulk Flower,Flower,1A40A030000C5A9000001389,0.10%,0.15%,0.00%,24.35%,10,Nausea relief,Rarely
Hennep,New Vault,GMO | Bulk Flower,Flower,1A40A030000C5A9000001390,0.00%,0.12%,0.00%,29.31%,9,Muscle relaxation,Never
Hennep,New Vault,Honeycat Cold Brew | Hash Rosin Infused Beverage,Drinks,1A40A01000020D2000074767,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Muscle relaxation,Often
Hennep,New Vault,Honeycat Lemon Lime | Hash Rosin Infused Beverage,Drinks,1A40A01000020D2000068881,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Appetite stimulation,Often
Hennep,New Vault,Honeycat Lemon Lime | Hash Rosin Infused Beverage,Drinks,1A40A01000020D2000068926,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Seizure control,Never
Hennep,New Vault,Honeycat Margarita | Hash Rosin Infused Beverage,Drinks,1A40A01000020D2000068814,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,9,Muscle relaxation,Rarely
Hennep,New Vault,Brownie Bites | Hash Rosin Infused | 5mg 10pk,Baked Goods,1A40A01000020D2000074531,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Anxiety reduction,Rarely
Hennep,New Vault,Blue Dream | Live Resin Cart .5g,VapeCartridge,1A40A010000DAC2000001003,0.00%,0.86%,0.00%,3.23%,7,Mood stabilization,Rarely
Hennep,New Vault,Albarino | Pre-Roll 1g,Pre-Roll,1A40A0300003FAE000024183,0.00%,0.00%,0.00%,21.39%,1,Enhanced focus,Never
Hennep,New Vault,Unicorn Poop | Pre-Roll 1g,Pre-Roll,1A40A0300003FAE000023040,0.00%,0.00%,0.00%,22.20%,5,Enhanced focus,Rarely
